customer_id,segment_name,churn_status,rf_prediction,rf_probability,xgb_prediction,xgb_probability,best_prediction,best_probability,churn_status_label,rf_prediction_label,xgb_prediction_label,best_prediction_label,rf_correct,xgb_correct,best_correct
0328-GRPMV,High Risk,1,1,0.9277824196244008,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
0329-GTIAJ,High Risk,1,1,0.9324105283605284,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
0330-BGYZE,Medium Value Stable,0,0,0.026961822660098528,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0330-IVZHA,High Risk,1,1,0.9195478198272318,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
0334-GDDSO,High Risk,1,1,0.904534971127698,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
0334-ZFJSR,High Value Loyal,0,0,0.012070918040165485,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0336-KXKFK,High Value Loyal,0,0,0.00045302903405918476,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0336-PIKEI,High Value Loyal,0,0,0.031119695700725848,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0337-CNPZE,High Risk,1,1,0.84775,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
0343-QLUZP,High Value Loyal,0,0,0.006341374269005848,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0345-HKJVM,High Risk,1,1,0.9209435837790193,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
0345-XMMUG,High Value Loyal,0,0,0.011037219485495346,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0347-UBKUZ,Standard,0,0,0.028905383939457033,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0348-SDKOL,Standard,1,1,0.8410915816186508,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
0354-VXMJC,Standard,0,0,0.00015151515151515152,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0354-WYROK,High Risk,1,1,0.8576233766233767,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
0356-ERHVT,New Customers,0,0,0.033344395072109914,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0356-OBMAC,High Value Loyal,0,0,0.03422619047619047,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0357-NVCRI,Standard,0,0,0.0065627181307305535,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0361-HJRDX,High Value Loyal,0,0,0.0005582921919539216,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0362-RAOQO,Standard,0,0,0.0008364555055915896,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0362-ZBZWJ,High Risk,1,1,0.8471071428571428,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
0363-QJVFX,Standard,1,1,0.862533613445378,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
0363-SVHYR,High Value Loyal,0,0,0.009069444444444444,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0365-BZUWY,High Risk,0,0,0.029285714285714283,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0365-GXEZS,Standard,0,0,0.03775258799171843,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0365-TRTPY,Standard,0,0,0.04045747234106013,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0366-NQSHS,New Customers,0,0,0.01177093468966534,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0369-ZGOVK,Medium Value Stable,0,0,0.021226133738950884,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0373-AIVNJ,New Customers,0,0,0.020870008961465694,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0374-AACSZ,High Risk,0,0,0.0553715681977634,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0374-FIUCA,Medium Value Stable,0,0,6.944444444444444e-05,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0374-IOEGQ,High Risk,0,0,0.03983746721065729,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0375-HVGXO,High Risk,1,1,0.914904502823823,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
0376-OIWME,High Risk,0,0,0.04683784893267652,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0376-YMCJC,High Risk,1,1,0.8467258903561423,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
0377-JBKKT,Medium Value Stable,0,0,0.037110584187684766,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0378-CJKPV,High Value Loyal,0,0,0.021962301587301593,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0378-NHQXU,High Risk,1,1,0.8465952380952382,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
0378-TOVMS,High Risk,1,1,0.9317292672736072,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
0378-XSZPU,High Value Loyal,1,1,0.8231531986820229,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
0379-DJQHR,High Value Loyal,0,0,0.018069444444444444,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0380-NEAVX,Standard,0,0,0.026602756892230576,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0380-ZCSBI,New Customers,0,0,0.009328916390446598,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0383-CLDDA,High Value Loyal,0,0,0.018224958858620587,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0384-LPITE,High Value Loyal,0,0,0.017456367821731114,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0384-RVBPI,Medium Value Stable,0,0,0.03025292865626958,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0386-CWRGM,Standard,0,0,0.0005031221722582561,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0388-EOPEX,High Risk,1,1,0.9142198082162012,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
0390-DCFDQ,New Customers,1,1,0.928402017708338,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
0392-BZIUW,High Value Loyal,0,0,0.024642857142857143,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0394-YONDK,Medium Value Stable,0,0,6.944444444444444e-05,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0396-HUJBP,New Customers,0,0,0.011875006419540056,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0396-UKGAI,Medium Value Stable,0,0,0.022836772748900266,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0396-YCHWO,High Risk,0,0,0.05417118226600985,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0397-GZBBC,Standard,1,1,0.8703043621331554,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
0397-ZXWQF,Medium Value Stable,0,0,0.0004027777777777777,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0401-WDBXM,High Value Loyal,0,0,0.020031746031746032,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0402-CQAJN,Standard,1,1,0.85295747234106,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
0402-OAMEN,Medium Value Stable,0,0,0.007569444444444445,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0404-AHASP,Medium Value Stable,0,0,6.944444444444444e-05,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0404-SWRVG,High Risk,1,1,0.9247652627616557,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
0406-BPDVR,Medium Value Stable,1,1,0.8432046850998464,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
0407-BDJKB,High Risk,1,1,0.8584999999999999,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
0409-WTMPL,Medium Value Stable,0,0,0.008367707655606158,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0410-IPFTY,Standard,0,0,0.03980495991500048,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0411-EZJZE,High Risk,0,0,0.04300675180886178,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0412-UCCNP,Medium Value Stable,0,0,0.01058920740727939,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0415-MOSGF,New Customers,1,1,0.9104862716277701,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
0419-YAAPX,Standard,0,0,0.01830152467386808,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0420-BWTPW,New Customers,1,1,0.9075310346991106,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
0420-HLGXF,High Risk,0,0,0.046386363636363635,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0420-TXVSG,High Value Loyal,0,0,0.00022495885862058835,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0422-OHQHQ,Standard,0,0,0.0006245544160111521,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0422-UXFAP,Standard,0,0,0.021631313131313133,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0423-UDIJQ,New Customers,0,0,0.04142391314672638,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0426-TIRNE,New Customers,1,1,0.953060467935848,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
0428-AXXLJ,Standard,0,0,0.0012717536813922356,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0428-IKYCP,Standard,0,0,0.03244412457771236,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0430-IHCDJ,Standard,0,0,0.037805252405295975,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0431-APWVY,Medium Value Stable,1,1,0.8300218790770315,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
0432-CAJZV,High Risk,0,0,0.07321710295232285,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0434-CSFON,High Risk,0,0,0.028797619047619044,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0436-TWFFZ,High Value Loyal,0,0,0.018224958858620587,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0439-IFYUN,Standard,0,0,0.05231041112097013,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0440-EKDCF,High Value Loyal,0,0,0.0034530290340591845,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0440-MOGPM,Medium Value Stable,0,0,0.01389624321352634,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0440-QEXBZ,Medium Value Stable,0,0,0.010142344331238347,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0440-UEDAI,Medium Value Stable,0,0,0.013099667271627344,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0442-TDYUO,Standard,0,0,0.0010519303659525035,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0442-ZXKVS,Medium Value Stable,0,0,0.00879874213836478,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0447-BEMNG,Medium Value Stable,1,1,0.7959044007331532,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
0447-RXSGD,Standard,0,0,0.04614676724251059,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0454-OKRCT,High Value Loyal,0,0,0.02303308355882421,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0455-ENTCR,Medium Value Stable,0,0,0.0014814593301435408,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0455-XFASS,High Risk,0,0,0.05094098222039399,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0458-HEUZG,Standard,0,0,0.005833333333333333,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0459-SPZHJ,High Value Loyal,0,0,0.02425992063492063,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0461-CVKMU,High Risk,1,1,0.8142619047619049,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
0463-TXOAK,Medium Value Stable,0,0,0.011233748547770685,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0463-WZZKO,New Customers,0,0,0.011955000705318098,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0463-ZSDNT,New Customers,0,0,0.025423225105996122,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0464-WJTKO,Medium Value Stable,0,0,6.944444444444444e-05,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0468-YRPXN,Standard,0,0,0.05243591229595286,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0471-ARVMX,Standard,0,0,0.031579365079365075,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0471-LVHGK,Medium Value Stable,1,1,0.8185742514031037,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
0475-RIJEP,Standard,1,1,0.8287265601892932,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
0479-HMSWA,Medium Value Stable,0,0,0.020583333333333335,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0480-BIXDE,High Risk,0,0,0.03678571428571428,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0480-KYJVA,Medium Value Stable,0,0,6.944444444444444e-05,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0481-SUMCB,Medium Value Stable,0,0,0.021221804511278197,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0484-FFVBJ,High Value Loyal,0,0,0.015086814141966559,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0484-JPBRU,Medium Value Stable,0,0,0.01124861012875554,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0485-ZBSLN,Medium Value Stable,0,0,6.944444444444444e-05,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0486-HECZI,High Risk,1,1,0.8642142857142856,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
0486-LGCCH,New Customers,0,0,0.00016064257028112447,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0487-CRLZF,High Value Loyal,0,0,0.0035256410256410253,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0487-RPVUM,Standard,0,0,0.03849393090569561,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0487-VVUVK,Standard,0,0,0.010797787878743996,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0488-GSLFR,High Risk,1,1,0.9399202602952603,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
0489-WMEMG,Medium Value Stable,0,0,0.009839027410850706,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0491-KAPQG,Standard,0,0,0.033200680272108846,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0495-RVCBF,High Risk,1,1,0.9184490862910674,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
0495-ZBNGW,New Customers,1,1,0.901016591118264,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
0496-AHOOK,Medium Value Stable,0,0,0.02267229061878981,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0504-HHAPI,Standard,1,1,0.8725708539826187,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
0505-SPOOW,Medium Value Stable,0,0,6.944444444444444e-05,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0506-LVNGN,New Customers,1,1,0.8898035786405457,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
0506-YLVKJ,Standard,0,0,0.0008016296349448234,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0508-OOLTO,High Risk,0,0,0.04355314154953445,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0508-SQWPL,Medium Value Stable,0,0,6.944444444444444e-05,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0511-JTEOY,New Customers,1,1,0.9345098608455928,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
0512-FLFDW,Medium Value Stable,0,0,0.03672619047619048,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0513-RBGPE,High Value Loyal,0,0,0.007149484591662893,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0515-YPMCW,New Customers,1,1,0.934562622810594,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
0516-OOHAR,Medium Value Stable,0,0,0.02598633246402009,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0516-QREYC,Standard,0,0,0.013982544184319146,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0516-UXRMT,Standard,0,0,0.013572489601901367,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0516-VRYBW,Standard,1,1,0.8711098963016244,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
0516-WJVXC,High Risk,1,1,0.9008771897242199,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
0519-DRGTI,Standard,0,0,0.01492614321090755,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0519-XUZJU,New Customers,1,1,0.9395098608455928,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
0520-FDVVT,Medium Value Stable,1,1,0.8351629809818665,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
0523-VNGTF,Standard,0,0,0.033747113997114,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0524-IAVZO,High Risk,1,1,0.8387738095238096,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
0526-SXDJP,High Value Loyal,0,0,0.00011969570072585149,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0529-ONKER,Standard,1,1,0.8049562444543035,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
0530-IJVDB,Medium Value Stable,0,0,0.015316666666666666,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0531-XBKMM,High Value Loyal,0,0,0.0004027777777777777,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0531-ZZJWQ,Standard,0,0,0.007857142857142858,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0533-BNWKF,High Risk,1,1,0.7893571428571429,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
0533-UCAAU,High Value Loyal,0,0,0.011465408805031446,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0536-ACXIP,Medium Value Stable,0,0,0.02821256038647343,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0536-BGFMZ,Standard,0,0,0.010829612517234449,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0536-ESJEP,High Value Loyal,0,0,0.013269314145221584,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0537-QYZZN,Standard,0,0,0.02903174603174603,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0541-FITGH,New Customers,0,0,0.04377366278334034,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0547-HURJB,Standard,0,0,0.01728942881500426,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0549-CYCQN,High Value Loyal,0,0,0.017576519916142556,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0550-DCXLH,Standard,0,0,0.040269285579844584,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0556-FJEGU,High Value Loyal,0,0,0.013602647478554919,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0557-ASKVU,Standard,0,0,0.0069440750213128725,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0559-CKHUS,Standard,0,0,0.00019824412347776836,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0562-FGDCR,High Value Loyal,0,0,0.012402777777777776,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0562-HKHML,Medium Value Stable,0,0,6.944444444444444e-05,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0562-KBDVM,High Value Loyal,0,0,0.00045302903405918476,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0564-JJHGS,High Risk,1,1,0.8913626779478915,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
0564-MUUQK,Standard,0,0,0.046552066966890626,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0565-IYCGT,High Value Loyal,1,1,0.8209005799382177,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
0565-JUPYD,Medium Value Stable,0,0,0.022119373776908025,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0567-GGCAC,High Risk,0,0,0.03909204658804201,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0567-XRHCU,High Value Loyal,0,0,6.944444444444444e-05,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0568-ONFPC,New Customers,1,1,0.9331212899113507,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
0570-BFQHT,High Risk,0,0,0.07198483577917542,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0572-ZJKLT,High Value Loyal,0,0,0.006247369273109924,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0575-CUQOV,Standard,0,0,0.014246031746031744,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0576-WNXXC,High Risk,1,1,0.8465228105228105,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
0577-WHMEV,High Risk,0,0,0.03511904761904761,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0578-SKVMF,High Risk,1,1,0.8312619047619048,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
0580-PIQHM,Medium Value Stable,0,0,0.03175339366515838,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0581-BXBUB,High Risk,0,0,0.06992202266841557,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
